1,3,33582
1,3,33836
1,3,34091
1,3,34348
1,3,34604
1,3,34860
1,3,35119
1,3,35377
1,3,35634
1,3,35893
1,3,36152
1,3,36410
1,3,36668
1,3,36926
1,3,37190
1,3,37448
1,3,37705
1,3,37960
1,3,38223
1,3,38704
1,3,38961
1,3,39219
1,3,39494
1,3,39751
1,3,40009
1,3,40281
1,3,40552
1,3,40813
1,3,41071
1,3,41345
1,3,41603
1,3,41857
1,3,42126
1,3,42386
1,3,42643
1,3,42900
1,3,43161
1,3,43416
1,3,43672
1,3,43932
1,3,44190
1,3,44465
1,3,44720
1,3,44977
1,3,45238
1,3,45519
1,3,45775
1,3,46036
1,3,46292
1,3,46550
1,3,46810
1,3,47107
1,3,47363
1,3,47636
1,3,47901
1,3,48156
1,3,48416
1,3,48679
1,3,48936
1,3,49195
1,3,49454
1,3,49709
1,3,49965
1,3,50223
1,3,50481
1,3,50736
1,3,50993
1,3,51249
1,3,51517
1,3,51771
1,3,52028
1,3,52285
1,3,52540
1,3,52803
1,3,53061
1,3,53316
1,3,53578
1,3,53838
1,3,54093
1,3,54351
1,3,54608
1,3,54863
1,3,55132
1,3,55391
1,3,55649
1,3,55904
1,3,56160
1,3,56417
1,3,56671
1,3,56928
1,3,57185
1,3,57445
1,3,57700
1,3,57955
1,3,58210
1,3,58468
1,3,58725
1,3,58982
1,3,59241
1,3,59500
1,3,59755
1,3,60042
1,3,60300
1,3,60556
1,3,60837
1,3,61109
1,3,61365
1,3,61625
1,3,61906
1,3,62161
1,3,62418
1,3,62673
1,3,62930
1,3,63186
1,3,63441
1,3,63698
1,3,63954
1,3,64270
1,3,64525
1,3,64786
1,3,65043
1,3,65301
1,3,65574
1,3,65832
1,3,66098
1,3,66364
1,3,66623
1,3,66891
1,3,67152
1,3,67408
1,3,67667
1,3,68000
1,3,68255
1,3,68509
1,3,68829
1,3,69089
1,3,69560
1,3,69814
1,3,70069
1,3,70324
1,3,70586
1,3,70846
1,3,71106
1,3,71393
1,3,71651
1,3,71911
1,3,72171
1,3,72461
1,3,72741
1,3,72998
1,3,73256
1,3,73516
1,3,73788
1,3,74047
1,3,74303
1,3,74563
1,3,74833
1,3,75090
1,3,75345
1,3,75604
1,3,75864
1,3,76133
1,3,76390
1,3,76650
1,3,76908
1,3,77207
1,3,77463
1,3,77719
1,3,77979
1,3,78236
1,3,78493
1,3,78750
1,3,79006
1,3,79260
1,3,79515
1,3,79775
1,3,80033
1,3,80313
1,3,80573
1,3,80832
1,3,81092
1,3,81347
1,3,81608
1,3,81865
1,3,82123
1,3,82432
1,3,82691
1,3,82949
1,3,83207
1,3,83462
1,3,83722
1,3,83980
1,3,84243
1,3,84500
1,3,84761
1,3,85022
1,3,85279
1,3,85536
1,3,85795
1,3,86051
1,3,86307
1,3,86564
1,3,86824
1,3,87083
1,3,87342
1,3,87600
1,3,87861
1,3,88118
1,3,88378
1,3,88633
1,3,88891
1,3,89148
1,3,89407
1,3,89667
1,3,89922
1,3,90180
1,3,90437
1,3,90693
1,3,90958
1,3,91216
1,3,91475
1,3,91737
1,3,91997
1,3,92258
1,3,92517
1,3,92776
1,3,93035
1,3,93296
1,3,93553
1,3,93809
1,3,94070
1,3,94331
1,3,94590
1,3,94850
1,3,95110
1,3,95367
1,3,95633
1,3,95889
1,3,96149
1,3,96410
1,3,96669
1,3,96931
1,3,97191
1,3,97452
1,3,97738
1,3,97997
1,3,98260
1,3,98517
1,3,98778
1,3,99035
1,3,99296
1,3,99598
1,3,99861
1,3,100120
1,3,100378
1,3,100635
1,3,100899
1,3,101192
1,3,101452
1,3,101718
1,3,101990
1,3,102248
1,3,102507
1,3,102764
1,3,103021
1,3,103282
1,3,103546
1,3,103803
1,3,104061
1,3,104321
1,3,104578
1,3,104839
1,3,105100
1,3,105357
1,3,105615
1,3,105876
1,3,106138
1,3,106403
1,3,106664
1,3,106926
1,3,107189
1,3,107452
1,3,107710
1,3,107992
1,3,108255
1,3,108515
1,3,108773
1,3,109031
1,3,109290
1,3,109546
1,3,109804
1,3,110063
1,3,110322
1,3,110579
1,3,110842
1,3,111099
1,3,111360
1,3,111616
1,3,111874
1,3,112131
1,3,112391
1,3,112650
1,3,112909
1,3,113165
1,3,113426
1,3,113687
1,3,113948
1,3,114206
1,3,114462
1,3,114723
1,3,114984
1,3,115242
1,3,115503
1,3,115763
1,3,116018
1,3,116276
1,3,116532
1,3,116787
1,3,117046
1,3,117306
1,3,117569
1,3,117825
1,3,118083
1,3,118339
1,3,118600
1,3,118859
1,3,119118
1,3,119375
1,3,119636
1,3,119893
1,3,120153
1,3,120412
1,3,120690
1,3,120947
1,3,121206
1,3,121468
1,3,121728
1,3,121988
1,3,122252
1,3,122551
1,3,122814
1,3,123070
1,3,123333
1,3,123597
1,3,123858
1,3,124114
1,3,124370
1,3,124630
1,3,124886
1,3,125160
1,3,125416
1,3,125672
1,3,125931
1,3,126191
1,3,126453
1,3,126711
1,3,126970
1,3,127228
1,3,127490
1,3,127772
1,3,128027
1,3,128287
1,3,128543
1,3,128800
1,3,129060
1,3,129319
1,3,129579
1,3,129837
1,3,130093
1,3,130349
1,3,130631
1,3,130892
1,3,131151
1,3,131413
1,3,131709
1,3,131968
1,3,132228
1,3,132522
1,3,132781
1,3,133036
1,3,133296
1,3,133555
1,3,133812
1,3,134075
1,3,134370
1,3,134627
1,3,134888
1,3,135147
1,3,135404
1,3,135665
1,3,135924
1,3,136184
1,3,136443
1,3,136699
1,3,136954
1,3,137211
1,3,137514
1,3,137815
1,3,138109
1,3,138407
1,3,138704
1,3,139044
1,3,139301
1,3,139562
1,3,139822
1,3,140079
1,3,140339
1,3,140596
1,3,140851
1,3,141106
1,3,141364
1,3,141623
1,3,141879
1,3,142135
1,3,142391
1,3,142650
1,3,142908
1,3,143167
1,3,143422
1,3,143681
1,3,143939
1,3,144193
1,3,144449
1,3,144704
1,3,144961
1,3,145216
1,3,145476
1,3,145733
1,3,145997
1,3,146255
1,3,146513
1,3,146770
1,3,147067
1,3,147327
1,3,147586
1,3,147844
1,3,148104
1,3,148359
1,3,148627
1,3,148886
1,3,149142
1,3,149401
1,3,149661
1,3,149916
1,3,150173
1,3,150428
1,3,150689
1,3,150945
1,3,151204
1,3,151459
1,3,151717
1,3,151975
1,3,152231
1,3,152533
1,3,152788
1,3,153049
1,3,153307
1,3,153569
1,3,153872
1,3,154133
1,3,154391
1,3,154647
1,3,154905
1,3,155161
1,3,155416
1,3,155678
1,3,155934
1,3,156191
1,3,156450
1,3,156706
1,3,156963
1,3,157219
1,3,157476
1,3,157734
1,3,157990
1,3,158250
1,3,158506
1,3,158763
1,3,159023
1,3,159300
1,3,159556
1,3,159813
1,3,160072
1,3,160328
1,3,160587
1,3,160843
1,3,161104
1,3,161363
1,3,161619
1,3,161917
1,3,162174
1,3,162476
1,3,162778
1,3,163088
1,3,163396
1,3,163697
1,3,164009
1,3,164337
1,3,164597
1,3,164856
1,3,165114
1,3,165370
1,3,165630
1,3,165887
1,3,166144
1,3,166401
1,3,166696
1,3,166956
1,3,167215
1,3,167473
1,3,167728
1,3,167986
1,3,168245
1,3,168501
1,3,168760
1,3,169021
1,3,169279
1,3,169543
1,3,169803
1,3,170059
1,3,170315
1,3,170574
1,3,170834
1,3,171093
1,3,171359
1,3,171619
1,3,171878
1,3,172135
1,3,172396
1,3,172657
1,3,172918
1,3,173175
1,3,173436
1,3,173694
1,3,173954
1,3,174214
1,3,174473
1,3,174732
1,3,174993
1,3,175250
1,3,175510
1,3,175768
1,3,176030
1,3,176290
1,3,176549
1,3,176805
1,3,177063
1,3,177322
1,3,177581
1,3,177842
1,3,178101
1,3,178357
1,3,178618
1,3,178878
1,3,179139
1,3,179395
1,3,179655
1,3,179914
1,3,180174
1,3,180432
1,3,180691
1,3,180951
1,3,181209
1,3,181468
1,3,181724
1,3,181985
1,3,182246
1,3,182502
1,3,182760
1,3,183016
1,3,183272
1,3,183530
1,3,183789
1,3,184049
1,3,184308
1,3,184565
1,3,184826
1,3,185083
1,3,185342
1,3,185599
1,3,185856
1,3,186114
1,3,186371
1,3,186630
1,3,186891
1,3,187152
1,3,187412
1,3,187668
1,3,187927
1,3,188186
1,3,188443
1,3,188707
1,3,188965
1,3,189224
1,3,189485
1,3,189747
1,3,190005
1,3,190265
1,3,190525
1,3,190786
1,3,191043
1,3,191301
1,3,191567
1,3,191824
1,3,192085
1,3,192343
1,3,192602
1,3,192861
1,3,193120
1,3,193387
1,3,193645
1,3,193901
1,3,194162
1,3,194421
1,3,194693
1,3,194951
1,3,195210
1,3,195466
1,3,195724
1,3,195984
1,3,196240
1,3,196496
1,3,196754
1,3,197013
1,3,197280
1,3,197536
1,3,197792
1,3,198052
1,3,198308
1,3,198616
1,3,198876
1,3,199135
1,3,199410
1,3,199667
1,3,199925
1,3,200209
1,3,200467
1,3,200758
1,3,201060
1,3,201320
1,3,201581
1,3,201843
1,3,202099
1,3,202358
1,3,202622
1,3,202880
1,3,203140
1,3,203399
1,3,203703
1,3,203962
1,3,204223
1,3,204538
1,3,204796
1,3,205104
1,3,205363
1,3,205676
1,3,205953
1,3,206212
1,3,206474
1,3,206734
1,3,206993
1,3,207254
1,3,207512
1,3,207770
1,3,208031
1,3,208346
1,3,208658
1,3,208977
1,3,209322
1,3,209582
1,3,209839
1,3,210095
1,3,210351
1,3,210608
1,3,210865
1,3,211122
1,3,211380
1,3,211638
1,3,211907
1,3,212168
1,3,212425
1,3,212684
1,3,212946
1,3,213208
1,3,213469
1,3,213731
1,3,213988
1,3,214245
1,3,214504
1,3,214763
1,3,215020
1,3,215277
1,3,215538
1,3,215797
1,3,216056
1,3,216317
1,3,216574
1,3,216831
1,3,217089
1,3,217350
1,3,217611
1,3,217869
1,3,218127
1,3,218388
1,3,218644
1,3,218901
1,3,219163
1,3,219424
1,3,219683
1,3,219948
1,3,220204
1,3,220460
1,3,220721
1,3,220982
1,3,221242
1,3,221504
1,3,221769
1,3,222026
1,3,222284
1,3,222541
1,3,222799
1,3,223058
1,3,223317
1,3,223577
1,3,223832
1,3,224093
1,3,224349
1,3,224606
1,3,224864
1,3,225124
1,3,225385
1,3,225644
1,3,225901
1,3,226176
1,3,226437
1,3,226694
1,3,226952
1,3,227210
1,3,227466
1,3,227729
1,3,227988
1,3,228251
1,3,228511
1,3,228770
1,3,229031
1,3,229289
1,3,229546
1,3,229804
1,3,230060
1,3,230317
1,3,230578
1,3,230835
1,3,231094
1,3,231355
1,3,231616
1,3,231879
1,3,232140
1,3,232396
1,3,232656
1,3,232915
1,3,233175
1,3,233435
1,3,233697
1,3,233955
1,3,234211
1,3,234467
1,3,234726
1,3,234982
1,3,235239
1,3,235499
1,3,235759
1,3,236017
1,3,236333
1,3,236595
1,3,236857
1,3,237113
1,3,237373
1,3,237629
1,3,237887
1,3,238219
1,3,238477
1,3,238734
1,3,238995
1,3,239253
1,3,239518
1,3,239775
1,3,240033
1,3,240296
1,3,240556
1,3,240817
1,3,241075
1,3,241332
1,3,241653
1,3,241913
1,3,242168
1,3,242430
1,3,242687
1,3,242948
1,3,243205
1,3,243462
1,3,243720
1,3,243979
1,3,244239
1,3,244500
1,3,244763
1,3,245030
1,3,245289
1,3,245545
1,3,245803
1,3,246060
1,3,246319
1,3,246584
1,3,246847
1,3,247108
1,3,247369
1,3,247624
1,3,247879
1,3,248140
1,3,248399
1,3,248656
1,3,248912
1,3,249170
1,3,249429
1,3,249688
1,3,249943
1,3,250202
1,3,250459
1,3,250720
1,3,251015
1,3,251274
1,3,251535
1,3,251857
1,3,252113
1,3,252370
1,3,252630
1,3,252892
1,3,253148
1,3,253407
1,3,253666
1,3,253988
1,3,254248
1,3,254505
1,3,254832
1,3,255159
1,3,255415
1,3,255687
1,3,255947
1,3,256203
1,3,256463
1,3,256721
1,3,256980
1,3,257240
1,3,257500
1,3,257759
1,3,258078
1,3,258399
1,3,258725
1,3,259097
1,3,259357
1,3,259620
1,3,259879
1,3,260139
1,3,260424
1,3,260686
1,3,260944
1,3,261203
1,3,261480
1,3,261737
1,3,261996
1,3,262256
1,3,262515
1,3,262776
1,3,263035
1,3,263298
1,3,263558
1,3,263819
1,3,264077
1,3,264336
1,3,264595
1,3,264852
1,3,265117
1,3,265377
1,3,265635
1,3,265893
1,3,266150
1,3,266411
1,3,266672
1,3,266931
1,3,267192
1,3,267448
1,3,267707
1,3,267965
1,3,268221
1,3,268482
1,3,268742
1,3,269001
1,3,269266
1,3,269526
1,3,269784
1,3,270040
1,3,270300
1,3,270556
1,3,270811
1,3,271069
1,3,271335
1,3,271603
1,3,271869
1,3,272129
1,3,272384
1,3,272639
1,3,272897
1,3,273155
1,3,273412
1,3,273668
1,3,273925
1,3,274185
1,3,274444
1,3,274704
1,3,274964
1,3,275220
1,3,275478
1,3,275739
1,3,275997
1,3,276256
1,3,276516
1,3,276772
1,3,277030
1,3,277291
1,3,277547
1,3,277815
1,3,278071
1,3,278328
1,3,278587
1,3,278846
1,3,279108
1,3,279367
1,3,279626
1,3,279940
1,3,280197
1,3,280453
1,3,280733
1,3,280996
1,3,281254
1,3,281512
1,3,281770
1,3,282026
1,3,282284
1,3,282539
1,3,282795
1,3,283054
1,3,283385
1,3,283645
1,3,283914
1,3,284175
1,3,284446
1,3,284704
1,3,284962
1,3,285217
1,3,285477
1,3,285734
1,3,286061
1,3,286398
1,3,286654
1,3,286917
1,3,287230
1,3,287552
1,3,287809
1,3,288064
1,3,288320
1,3,288576
1,3,288836
1,3,289091
1,3,289350
1,3,289608
1,3,289866
1,3,290123
1,3,290383
1,3,290640
1,3,290894
1,3,291154
1,3,291413
1,3,291669
1,3,291932
1,3,292197
1,3,292532
1,3,292789
1,3,293045
1,3,293307
1,3,293566
1,3,293823
1,3,294082
1,3,294340
1,3,294596
1,3,294854
1,3,295114
1,3,295377
1,3,295633
1,3,295891
1,3,296149
1,3,296407
1,3,296668
1,3,296926
1,3,297193
1,3,297451
1,3,297712
1,3,297974
1,3,298234
1,3,298497
1,3,298758
1,3,299024
1,3,299285
1,3,299543
1,3,299800
1,3,300061
1,3,300324
1,3,300580
1,3,300892
1,3,301149
1,3,301406
1,3,301672
1,3,301942
1,3,302204
1,3,302461
1,3,302736
1,3,303000
1,3,303260
1,3,303515
1,3,303776
1,3,304038
1,3,304296
1,3,304560
1,3,304816
1,3,305077
1,3,305336
1,3,305594
1,3,305855
1,3,306120
1,3,306378
1,3,306635
1,3,306895
1,3,307153
1,3,307416
1,3,307681
1,3,307939
1,3,308197
1,3,308454
1,3,308711
1,3,308970
1,3,309231
1,3,309574
1,3,309833
1,3,310100
1,3,310363
1,3,310697
1,3,310957
1,3,311234
1,3,311498
1,3,311760
1,3,312016
1,3,312279
1,3,312536
1,3,312796
1,3,313053
1,3,313313
1,3,313574
1,3,313875
1,3,314146
1,3,314429
1,3,314689
1,3,314953
1,3,315214
1,3,315470
1,3,315728
1,3,315986
1,3,316283
1,3,316541
1,3,316878
1,3,317210
1,3,317603
1,3,317860
1,3,318120
1,3,318380
1,3,318645
1,3,318904
1,3,319164
1,3,319426
1,3,319682
1,3,319972
1,3,320233
1,3,320489
1,3,320750
1,3,321011
1,3,321272
1,3,321533
1,3,321793
1,3,322056
1,3,322314
1,3,322572
1,3,322833
1,3,323095
1,3,323350
1,3,323615
1,3,323875
1,3,324135
1,3,324395
1,3,324656
1,3,324914
1,3,325173
1,3,325435
1,3,325696
1,3,325952
1,3,326217
1,3,326475
1,3,326733
1,3,326991
1,3,327262
1,3,327525
1,3,327782
1,3,328041
1,3,328302
1,3,328561
1,3,328819
1,3,329084
1,3,329342
1,3,329605
1,3,329863
1,3,330122
1,3,330383
1,3,330643
1,3,330905
1,3,331163
1,3,331420
1,3,331681
1,3,331938
1,3,332201
1,3,332462
1,3,332721
1,3,332977
1,3,333235
1,3,333496
1,3,333753
1,3,334009
1,3,334270
1,3,334528
1,3,334805
1,3,335061
1,3,335324
1,3,335581
1,3,335883
1,3,336144
1,3,336403
1,3,336665
1,3,336925
1,3,337187
1,3,337446
1,3,337706
1,3,337966
1,3,338223
1,3,338480
1,3,338740
1,3,339002
1,3,339263
1,3,339580
1,3,339839
1,3,340096
1,3,340366
1,3,340624
1,3,340882
1,3,341139
1,3,341403
1,3,341713
1,3,341972
1,3,342317
1,3,342578
1,3,342898
1,3,343158
1,3,343417
1,3,343683
1,3,343947
1,3,344208
1,3,344471
1,3,344732
1,3,344993
1,3,345255
1,3,345516
1,3,345862
1,3,346274
1,3,346535
1,3,346795
1,3,347051
1,3,347312
1,3,347574
1,3,347836
1,3,348098
1,3,348354
1,3,348641
1,3,348899
1,3,349159
1,3,349417
1,3,349677
1,3,349939
1,3,350202
1,3,350463
1,3,350723
1,3,351071
1,3,351338
1,3,351597
1,3,351853
1,3,352115
1,3,352375
1,3,352636
1,3,352900
1,3,353171
1,3,353433
1,3,353707
1,3,353964
1,3,354223
1,3,354484
1,3,354745
1,3,355008
1,3,355268
1,3,355532
1,3,355794
1,3,358071
1,3,358335
1,3,358665
1,3,358928
1,3,359187
1,3,359446
1,3,359716
1,3,359974
1,3,360263
1,3,360526
1,3,360784
1,3,361044
1,3,361300
1,3,361555
1,3,361810
1,3,362071
1,3,362329
1,3,362589
1,3,362850
1,3,363106
1,3,363361
1,3,363617
1,3,363874
1,3,364135
1,3,364400
1,3,364661
1,3,364921
1,3,365183
1,3,365444
1,3,365701
1,3,365960
1,3,366221
1,3,366477
1,3,366733
1,3,366991
1,3,367249
1,3,367509
1,3,367770
1,3,368030
1,3,368289
1,3,368581
1,3,368842
1,3,369103
1,3,369358
1,3,369619
1,3,369880
1,3,370148
1,3,370403
1,3,370663
1,3,370925
1,3,371183
1,3,371441
1,3,371699
1,3,371954
1,3,372214
1,3,372567
1,3,372827
1,3,373085
1,3,373345
1,3,373604
1,3,373865
1,3,374125
1,3,374396
1,3,374660
1,3,374922
1,3,375183
1,3,375445
1,3,375707
1,3,375969
1,3,376232
1,3,376495
1,3,376758
1,3,377017
1,3,377278
1,3,377541
1,3,377805
1,3,378063
1,3,378325
1,3,378587
1,3,378847
1,3,379111
1,3,379372
1,3,379636
1,3,379900
1,3,380159
1,3,380425
1,3,380685
1,3,380955
1,3,381212
1,3,381477
1,3,381735
1,3,381997
1,3,382262
1,3,382524
1,3,382791
1,3,383054
1,3,383313
1,3,383571
1,3,383844
1,3,384107
1,3,384368
1,3,384633
1,3,384893
1,3,385158
1,3,385422
1,3,385680
1,3,385940
1,3,386198
1,3,386463
1,3,386726
1,3,386987
1,3,387250
1,3,387511
1,3,387771
1,3,388032
1,3,388292
1,3,388565
1,3,388825
1,3,389087
1,3,389347
1,3,389607
1,3,389884
1,3,390142
1,3,390401
1,3,390659
1,3,390918
1,3,391177
1,3,391439
1,3,391700
1,3,391963
1,3,392305
1,3,392564
1,3,392825
1,3,393083
1,3,393406
1,3,393676
1,3,393938
1,3,394228
1,3,394487
1,3,394748
1,3,395009
1,3,395298
1,3,395555
1,3,395817
1,3,396135
1,3,396394
1,3,396655
1,3,396955
1,3,397215
1,3,397473
1,3,397733
1,3,398005
1,3,398266
1,3,398528
1,3,398784
1,3,399108
1,3,399372
1,3,399712
1,3,399971
1,3,400295
1,3,400555
1,3,400827
1,3,401087
1,3,401350
1,3,401611
1,3,401873
1,3,402192
1,3,402449
1,3,402808
1,3,403157
1,3,403414
1,3,403680
1,3,403943
1,3,404200
1,3,404461
1,3,404717
1,3,404977
1,3,405279
1,3,405539
1,3,405802
1,3,406079
1,3,406338
1,3,406597
1,3,406858
1,3,407124
1,3,407387
1,3,407650
1,3,407914
1,3,408177
1,3,408442
1,3,408707
1,3,408970
1,3,409229
1,3,409494
1,3,409753
1,3,410012
1,3,410273
1,3,410536
1,3,410796
1,3,411053
1,3,411312
1,3,411581
1,3,411841
1,3,412106
1,3,412367
1,3,412630
1,3,412887
1,3,413146
1,3,413409
1,3,413667
1,3,413927
1,3,414188
1,3,414445
1,3,414701
1,3,414961
1,3,415225
1,3,415488
1,3,415749
1,3,416008
1,3,416267
1,3,416527
1,3,416784
1,3,417046
1,3,417308
1,3,417568
1,3,417834
1,3,418093
1,3,418356
1,3,418614
1,3,418875
1,3,419144
1,3,419402
1,3,419663
1,3,419929
1,3,420186
1,3,420441
1,3,420697
1,3,420954
1,3,421210
1,3,421472
1,3,421733
1,3,421991
1,3,422247
1,3,422505
1,3,422766
1,3,423056
1,3,423314
1,3,423572
1,3,423834
1,3,424096
1,3,424448
1,3,424709
1,3,424966
1,3,425225
1,3,425569
1,3,425833
1,3,426092
1,3,426355
1,3,426617
1,3,426884
1,3,427145
1,3,427404
1,3,427667
1,3,427925
1,3,428250
1,3,428514
1,3,428776
1,3,429098
1,3,429358
1,3,429615
1,3,429903
1,3,430162
1,3,430421
1,3,430679
1,3,430938
1,3,431201
1,3,431465
1,3,431721
1,3,432013
1,3,432275
1,3,432607
1,3,432870
1,3,433163
1,3,433423
1,3,433684
1,3,433941
1,3,434201
1,3,434463
1,3,434720
1,3,434981
1,3,435351
1,3,435611
1,3,435868
1,3,436127
1,3,436390
1,3,436653
1,3,436918
1,3,437180
1,3,437439
1,3,437701
1,3,438053
1,3,438315
1,3,438572
1,3,438830
1,3,439093
1,3,439352
1,3,439618
1,3,439882
1,3,440141
1,3,440398
1,3,440731
1,3,440992
1,3,441251
1,3,441518
1,3,441788
1,3,442047
1,3,442309
1,3,442567
1,3,442829
1,3,443108
1,3,443364
1,3,443623
1,3,443886
1,3,444149
1,3,444405
1,3,444666
1,3,444922
1,3,445187
1,3,445461
1,3,445716
1,3,445976
1,3,446236
1,3,446491
1,3,446750
1,3,447011
1,3,447273
1,3,447531
1,3,447793
1,3,448051
1,3,448308
1,3,448630
1,3,448887
1,3,449143
1,3,449400
1,3,449657
1,3,449912
1,3,450207
1,3,450468
1,3,450724
1,3,450994
1,3,451255
1,3,451527
1,3,451790
1,3,452052
1,3,452311
1,3,452570
1,3,452829
1,3,453105
1,3,453362
1,3,453621
1,3,453879
1,3,454135
1,3,454394
1,3,454650
1,3,454905
1,3,455164
1,3,455425
1,3,455685
1,3,455945
1,3,456205
1,3,456465
1,3,456724
1,3,456986
1,3,457244
1,3,457503
1,3,457766
1,3,458027
1,3,458287
1,3,458574
1,3,458833
1,3,459090
1,3,459348
1,3,459707
1,3,459966
1,3,460271
1,3,460529
1,3,460788
1,3,461045
1,3,461317
1,3,461578
1,3,461838
1,3,462098
1,3,462360
1,3,462621
1,3,462970
1,3,463228
1,3,463546
1,3,463802
1,3,464087
1,3,464344
1,3,464607
1,3,464868
1,3,465130
1,3,465390
1,3,465652
1,3,465943
1,3,466200
1,3,466562
1,3,466915
1,3,467175
1,3,467433
1,3,467690
1,3,467952
1,3,468209
1,3,468472
1,3,468734
1,3,468991
1,3,469354
1,3,469609
1,3,469872
1,3,470128
1,3,470391
1,3,470663
1,3,470925
1,3,471181
1,3,471440
1,3,471796
1,3,472058
1,3,472320
1,3,472581
1,3,472843
1,3,473112
1,3,473372
1,3,473635
1,3,473975
1,3,474239
1,3,474502
1,3,474760
1,3,475029
1,3,475291
1,3,475552
1,3,475810
1,3,476067
1,3,476330
1,3,476588
1,3,476851
1,3,477112
1,3,477370
1,3,477636
1,3,477918
1,3,478177
1,3,478440
1,3,478696
1,3,478974
1,3,479236
1,3,479492
1,3,479783
1,3,480039
1,3,480301
1,3,480557
1,3,480818
1,3,481078
1,3,481401
1,3,481665
1,3,481925
1,3,482187
1,3,482452
1,3,482710
1,3,482972
1,3,483229
1,3,483490
1,3,483753
1,3,484014
1,3,484272
1,3,484529
1,3,484791
1,3,485050
1,3,485312
1,3,485574
1,3,485831
1,3,486092
1,3,486351
1,3,486611
1,3,486926
1,3,487190
1,3,487448
1,3,487709
1,3,488041
1,3,488305
1,3,488564
1,3,488825
1,3,489150
1,3,489410
1,3,489677
1,3,489941
1,3,490207
1,3,490462
1,3,490724
1,3,490982
1,3,491242
1,3,491501
1,3,491762
1,3,492036
1,3,492296
1,3,492557
1,3,492852
1,3,493115
1,3,493373
1,3,493645
1,3,493914
1,3,494172
1,3,494432
1,3,494693
1,3,495004
1,3,495265
1,3,495523
1,3,495782
1,3,496050
1,3,496306
1,3,496566
1,3,496831
1,3,497090
1,3,497352
1,3,497662
1,3,497922
1,3,498184
1,3,498443
1,3,498708
1,3,498971
1,3,499227
1,3,499486
1,3,499743
1,3,499999
1,3,500260
1,3,500520
1,3,500782
1,3,501041
1,3,501302
1,3,501558
1,3,501815
1,3,502076
1,3,502336
1,3,502600
1,3,502860
1,3,503120
1,3,503379
1,3,503640
1,3,503902
1,3,504159
1,3,504419
1,3,504740
1,3,505000
1,3,505260
1,3,505516
1,3,505782
1,3,506040
1,3,506298
1,3,506558
1,3,506826
1,3,507082
1,3,507342
1,3,507602
1,3,507859
1,3,508124
1,3,508383
1,3,508745
1,3,509009
1,3,509270
1,3,509531
1,3,509797
1,3,510056
1,3,510433
1,3,510690
1,3,510954
1,3,511210
1,3,511479
1,3,511739
1,3,512100
1,3,512362
1,3,512623
1,3,512885
1,3,513141
1,3,513404
1,3,513660
1,3,513920
1,3,514190
1,3,514450
1,3,514712
1,3,514975
1,3,515234
1,3,515493
1,3,515758
1,3,516036
1,3,516357
1,3,516618
1,3,516883
1,3,517144
1,3,517406
1,3,517668
1,3,517926
1,3,518181
1,3,518439
1,3,518696
1,3,518955
1,3,519215
1,3,519473
1,3,519729
1,3,519987
1,3,520244
1,3,520500
1,3,520757
1,3,521018
1,3,521277
1,3,521547
1,3,521803
1,3,522063
1,3,522362
1,3,522620
1,3,522884
1,3,523142
1,3,523405
