2,4,6179
2,4,6435
2,4,7702
2,2,8726
2,2,8990
2,2,9245
2,2,9501
2,2,9757
2,2,10013
2,2,10268
2,2,10524
2,2,10779
2,4,11036
2,4,11291
2,4,11546
2,4,11804
2,4,12068
2,4,13248
2,4,2052
2,4,2307
2,4,2562
2,4,2820
2,4,3086
2,4,3352
2,4,3608
2,4,3863
2,4,4121
2,4,4387
2,4,4642
2,4,4898
2,4,5164
2,4,5420
2,4,5677
2,4,5942
2,4,6199
2,4,6464
2,4,6720
2,4,6976
2,4,7231
2,4,7487
2,4,7743
2,4,7999
2,4,8264
2,4,8520
2,2,8786
2,2,9042
2,2,9298
2,2,9553
2,2,9808
2,2,10064
2,2,10320
2,2,10575
2,2,10852
2,2,11110
2,2,11375
2,2,11630
2,2,11886
2,4,12163
2,4,12419
2,4,12674
2,4,2058
2,4,2313
2,4,2568
2,4,2826
2,4,3091
2,4,3346
2,2,3602
2,2,3857
2,2,4113
2,2,4368
2,2,4624
2,2,4880
2,2,5136
2,2,5391
2,2,5648
2,2,5902
2,2,6169
2,4,6428
2,4,6691
2,4,6947
2,4,7202
2,4,7458
2,4,7714
2,4,8813
2,2,9826
2,2,10091
2,2,10346
2,2,10603
2,2,10858
2,2,11113
2,2,11368
2,2,11624
4,4,12891
4,4,13157
4,4,13423
4,4,13679
4,4,13934
4,4,14190
4,4,15403
4,4,15667
4,4,15922
4,4,16299
4,4,16554
4,4,16810
4,4,17066
4,2,17322
4,2,17578
4,2,17834
4,2,18113
4,2,18368
4,4,18634
4,4,18890
4,4,19146
4,4,19401
4,4,19657
4,4,19912
1,1,21157
1,1,21412
1,1,21690
1,1,22790
1,1,23812
1,1,24070
1,1,24335
1,1,24590
1,1,24847
1,4,25103
1,4,25357
1,4,25613
1,4,25869
1,4,26126
1,4,26391
1,4,26647
1,1,26903
1,1,27157
1,1,27413
1,1,27669
1,1,27926
1,1,28193
1,1,28455
1,1,28712
1,1,28968
1,1,29224
4,1,30501
4,1,30757
4,1,31012
4,1,31269
4,1,31534
4,1,31790
4,1,32046
4,1,32303
4,1,33501
4,1,33757
4,1,34012
2,4,2035
2,4,2295
2,4,2554
2,4,2812
2,4,3069
2,2,3326
2,2,3582
2,2,3837
2,2,4097
2,2,4355
2,2,4611
2,2,4869
2,2,5126
2,2,5382
2,2,5638
2,2,5893
2,2,6151
2,2,6406
2,2,6662
2,2,6920
2,2,7179
2,2,8412
2,2,9443
2,2,10456
2,2,10715
2,2,10970
2,2,11232
4,2,12290
4,2,12547
4,2,12805
4,2,13061
4,2,13318
4,2,13574
4,2,13833
4,2,14089
4,2,14347
4,2,14602
4,2,14856
4,2,15114
4,2,15370
4,2,15626
4,2,15884
4,2,16142
4,2,16399
4,2,16656
4,2,16913
4,2,17169
4,2,17426
4,2,17682
4,2,17938
4,2,18193
4,2,18452
4,2,18709
4,2,18967
4,2,19223
4,2,19479
4,2,19737
4,2,19994
4,2,20252
4,2,20507
4,2,20763
4,2,21018
4,2,21276
4,2,21532
4,2,21786
4,2,22044
4,2,22300
4,2,22556
4,2,22814
4,2,23069
4,2,23328
4,2,23587
4,2,23841
4,2,24101
4,2,24360
4,2,24620
4,2,24874
4,2,25129
4,2,25389
4,2,25645
4,2,25900
4,2,26155
4,2,26414
4,2,26673
4,2,26930
4,2,27189
4,2,27444
4,2,27700
4,2,27957
4,2,28212
4,2,28467
4,2,28725
4,2,28986
4,2,29242
4,2,29498
4,2,29755
4,2,30012
4,2,30269
4,2,30526
4,2,30781
4,2,31053
4,2,31312
4,2,31567
4,2,31824
4,2,32079
4,2,32336
4,2,32594
4,2,32853
4,2,33110
4,2,33365
4,2,33621
4,2,33878
4,2,34135
4,2,34391
4,2,34647
4,2,34905
4,2,35163
4,2,35424
4,2,35683
4,2,35941
4,2,36197
4,2,36455
4,2,36711
4,2,36970
4,2,37226
4,2,37484
4,2,37740
4,2,37999
4,2,38602
4,2,38860
2,2,2042
2,2,2297
2,2,2555
2,2,2815
2,2,3073
2,2,3334
2,2,3592
2,2,3850
2,2,4105
2,2,4361
2,2,4617
2,2,4875
2,2,5131
2,2,5387
2,2,5641
2,2,5899
2,2,6155
2,2,6412
2,2,6670
2,2,6927
4,2,8068
4,2,8323
4,2,8577
2,2,2042
2,2,2296
2,2,2552
2,2,2811
2,2,3068
2,2,3328
2,2,3584
2,2,3839
2,2,4097
2,2,4354
2,2,4610
2,2,4864
2,2,5119
2,2,5373
2,2,5632
2,2,5889
2,2,6143
2,2,6402
2,2,6656
2,2,6915
4,2,8060
4,2,8317
4,2,8574
4,2,8828
4,2,9084
4,2,9340
4,2,9597
4,2,9854
4,2,10110
4,2,10367
4,2,10625
4,2,10881
4,2,11139
4,2,11396
4,2,11653
2,2,2046
2,2,2302
2,2,2560
2,2,2816
2,2,3076
2,2,3331
2,2,3593
2,2,3852
2,2,4108
2,2,4368
2,2,4624
2,2,4881
2,2,5139
2,2,5396
2,2,5657
2,2,5915
2,2,6175
2,2,6432
2,2,6689
2,2,6945
4,2,8064
4,2,8319
4,2,8574
4,2,8831
4,4,9092
4,4,9348
4,4,9605
4,4,9861
4,4,10117
4,4,10375
4,4,10633
4,4,10890
4,4,11144
4,4,11400
4,4,11657
4,4,11914
4,4,12169
4,4,12426
4,4,12683
4,4,12940
4,4,13197
4,1,13451
4,1,13709
4,1,13967
4,1,14221
4,1,14477
4,1,14735
4,1,14993
4,1,15257
4,1,15517
4,1,16713
4,1,16969
4,1,17225
4,1,17482
4,1,17738
4,1,17995
4,1,18251
4,1,18506
4,1,18763
4,1,19018
4,1,19273
4,1,19530
4,1,19787
4,1,20043
4,1,20298
4,1,20556
4,1,20814
4,1,21071
4,1,21328
4,1,22397
4,2,22654
4,2,22910
4,2,23169
4,2,23428
4,2,23689
4,2,23945
4,2,24204
4,2,24464
4,2,24722
4,2,24977
4,2,25236
4,2,26453
4,2,27468
4,2,27735
4,2,28001
4,2,28256
4,2,28512
4,2,28768
4,2,29023
4,2,29283
4,2,30546
4,2,30802
4,2,31057
4,2,31313
4,2,31568
4,4,31835
4,4,32101
4,4,32357
1,4,33445
1,1,34457
1,1,35724
1,1,36768
1,1,37779
1,1,38036
1,1,38300
1,1,38556
1,1,38812
1,1,39078
1,1,39334
1,1,39589
1,1,39846
1,1,40112
1,1,40367
1,1,40623
1,1,40878
1,1,41145
1,1,41400
1,1,41658
1,1,41923
4,1,43000
4,1,43256
4,4,43511
4,4,43767
4,4,44023
4,4,44289
4,4,44547
4,4,44812
4,4,45068
4,4,45334
4,4,45591
4,4,45856
4,4,46112
4,4,46378
4,4,46634
4,4,46889
4,4,47145
4,4,47401
4,4,47667
4,4,47923
4,4,48179
2,4,49368
2,4,49624
2,4,49880
2,2,50146
2,2,50402
2,2,50668
2,2,50925
2,2,51191
2,2,51462
2,2,51724
2,2,51991
2,2,52257
2,2,52515
2,2,52780
2,2,53046
2,2,53303
2,2,53559
2,2,53816
2,2,54080
2,2,54335
2,2,54591
2,2,54857
4,2,56079
4,2,56335
4,2,56590
4,2,56845
4,2,57102
4,2,57358
4,2,57623
4,4,57879
4,4,58135
4,4,58391
4,4,58657
4,4,58913
4,4,59168
4,4,59424
4,4,59690
4,4,59947
4,4,60213
4,4,60468
4,4,60735
4,4,60990
4,4,61246
4,4,61501
4,4,61757
4,4,62013
4,4,62268
4,4,62524
4,4,62779
3,3,63859
3,3,64124
3,3,64380
3,3,64636
3,3,64893
3,3,65158
3,3,65414
3,3,65669
3,3,65926
3,3,66180
3,3,66435
3,3,66691
3,3,66948
3,3,67202
3,3,67458
3,3,67716
3,3,67982
3,3,68249
4,3,69391
4,3,69646
4,3,69902
4,3,70158
4,3,70414
4,3,70669
4,3,70924
4,3,71180
4,3,71436
4,3,71691
4,3,71946
4,3,72202
4,3,72458
4,3,72715
4,3,72969
4,3,73225
4,3,73480
4,4,73736
4,4,73991
4,4,74247
4,4,74503
4,4,74760
4,4,75025
4,4,75280
4,4,75536
4,4,75793
4,4,76058
4,4,76314
4,4,76571
4,4,76825
4,4,77081
